,VisitNumber,Unnamed 0
46098,13876,0
46099,13876,0
46100,13876,0
46101,13876,0
46102,13876,0
46103,13876,0
46104,13876,0
46105,13876,0
46106,13876,0
46107,13876,0
46108,13876,0
46109,13876,0
46110,13876,0
46111,13876,0
46112,13876,0
46113,13876,0
46114,13876,0
46115,13876,0
46116,13876,0
46117,13876,0
46118,13876,0
46119,13876,0
46120,13876,0
46121,13876,0
46122,13876,0
46123,13876,0
46124,13876,0
46125,13876,0
46126,13876,0
46127,13876,0
46128,13876,0
46129,13876,0
46130,13877,0
46131,13877,0
46132,13877,0
46133,13877,0
46134,13880,0
46135,13880,0
46136,13880,0
46137,13881,0
46138,13881,0
46139,13881,0
46140,13881,0
46141,13881,0
46142,13881,0
46143,13881,0
46144,13881,0
46145,13881,0
46146,13881,0
46147,13881,0
46148,13881,0
46149,13881,0
46150,13881,0
46151,13881,0
46152,13881,0
46153,13881,0
46154,13881,0
46155,13881,0
46156,13883,0
46157,13883,0
46158,13883,0
46159,13883,0
46160,13886,0
46161,13886,0
46162,13886,0
46163,13886,0
46164,13886,0
46165,13886,0
46166,13886,0
46167,13886,0
46168,13886,0
46169,13886,0
46170,13886,0
46171,13888,0
46172,13888,0
46173,13888,0
46174,13888,0
46175,13895,0
46176,13895,0
46177,13895,0
46178,13895,0
46179,13895,0
46180,13895,0
46181,13895,0
46182,13897,0
46183,13897,0
46184,13897,0
46185,13897,0
46186,13899,0
46187,13899,0
46188,13903,0
46189,13903,0
46190,13903,0
46191,13903,0
46192,13903,0
46193,13903,0
46194,13903,0
46195,13903,0
46196,13903,0
46197,13903,0
46198,13903,0
46199,13905,0
46200,13905,0
46201,13905,0
46202,13905,0
46203,13905,0
46204,13905,0
46205,13907,0
46206,13907,0
46207,13910,0
46208,13912,0
46209,13912,0
46210,13912,0
46211,13912,0
46212,13915,0
46213,13915,0
46214,13915,0
46215,13915,0
46216,13919,0
46217,13919,0
46218,13920,0
46219,13920,0
46220,13920,0
46221,13920,0
46222,13920,0
46223,13920,0
46224,13920,0
46225,13920,0
46226,13920,0
46227,13921,0
46228,13921,0
46229,13922,0
46230,13922,0
46231,13922,0
46232,13922,0
46233,13922,0
46234,13922,0
46235,13922,0
46236,13922,0
46237,13923,0
46238,13928,0
46239,13928,0
46240,13928,0
46241,13928,0
46242,13928,0
46243,13928,0
46244,13928,0
46245,13928,0
46246,13928,0
46247,13928,0
46248,13928,0
46249,13928,0
46250,13928,0
46251,13928,0
46252,13928,0
46253,13928,0
46254,13928,0
46255,13928,0
46256,13928,0
46257,13928,0
46258,13928,0
46259,13928,0
46260,13928,0
46261,13928,0
46262,13928,0
46263,13928,0
46264,13928,0
46265,13928,0
46266,13928,0
46267,13928,0
46268,13928,0
46269,13928,0
46270,13928,0
46271,13928,0
46272,13928,0
46273,13928,0
46274,13928,0
46275,13928,0
46276,13928,0
46277,13928,0
46278,13930,0
46279,13932,0
46280,13932,0
46281,13934,0
46282,13934,0
46283,13934,0
46284,13934,0
46285,13934,0
46286,13935,0
46287,13936,0
46288,13936,0
46289,13936,0
46290,13936,0
46291,13936,0
46292,13936,0
46293,13936,0
46294,13936,0
46295,13936,0
46296,13936,0
46297,13936,0
46298,13936,0
46299,13936,0
46300,13936,0
46301,13936,0
46302,13936,0
46303,13938,0
46304,13938,0
46305,13940,0
46306,13941,0
46307,13941,0
46308,13942,0
46309,13942,0
46310,13942,0
46311,13942,0
46312,13942,0
46313,13942,0
46314,13942,0
46315,13942,0
46316,13942,0
46317,13942,0
46318,13942,0
46319,13942,0
46320,13942,0
46321,13942,0
46322,13942,0
46323,13942,0
46324,13942,0
46325,13942,0
46326,13942,0
46327,13942,0
46328,13942,0
46329,13942,0
46330,13942,0
46331,13942,0
46332,13942,0
46333,13942,0
46334,13942,0
46335,13942,0
46336,13942,0
46337,13942,0
46338,13942,0
46339,13944,0
46340,13944,0
46341,13945,0
46342,13945,0
46343,13947,0
46344,13947,0
46345,13947,0
46346,13949,0
46347,13950,0
46348,13950,0
46349,13950,0
46350,13950,0
46351,13950,0
46352,13950,0
46353,13950,0
46354,13950,0
46355,13950,0
46356,13950,0
46357,13950,0
46358,13950,0
46359,13950,0
46360,13950,0
46361,13951,0
46362,13951,0
46363,13951,0
46364,13951,0
46365,13951,0
46366,13954,0
46367,13954,0
46368,13954,0
46369,13954,0
46370,13954,0
46371,13954,0
46372,13954,0
46373,13954,0
46374,13954,0
46375,13954,0
46376,13954,0
46377,13954,0
46378,13954,0
46379,13956,0
46380,13956,0
46381,13956,0
46382,13956,0
46383,13956,0
46384,13956,0
46385,13956,0
46386,13956,0
46387,13956,0
46388,13956,0
46389,13956,0
46390,13956,0
46391,13956,0
46392,13957,0
46393,13957,0
46394,13958,0
46395,13958,0
46396,13958,0
46397,13958,0
46398,13958,0
46399,13958,0
46400,13961,0
46401,13961,0
46402,13962,0
46403,13962,0
46404,13962,0
46405,13962,0
46406,13962,0
46407,13962,0
46408,13964,0
46409,13964,0
46410,13964,0
46411,13964,0
46412,13964,0
46413,13964,0
46414,13964,0
46415,13964,0
46416,13964,0
46417,13964,0
46418,13964,0
46419,13964,0
46420,13964,0
46421,13964,0
46422,13964,0
46423,13964,0
46424,13964,0
46425,13964,0
46426,13964,0
46427,13964,0
46428,13964,0
46429,13964,0
46430,13965,0
46431,13965,0
46432,13965,0
46433,13965,0
46434,13965,0
46435,13965,0
46436,13965,0
46437,13965,0
46438,13965,0
46439,13965,0
46440,13965,0
46441,13965,0
46442,13965,0
46443,13965,0
46444,13965,0
46445,13965,0
46446,13965,0
46447,13965,0
46448,13965,0
46449,13965,0
46450,13965,0
46451,13965,0
46452,13965,0
46453,13965,0
46454,13965,0
46455,13965,0
46456,13966,0
46457,13966,0
46458,13966,0
46459,13966,0
46460,13966,0
46461,13967,0
46462,13967,0
46463,13967,0
46464,13967,0
46465,13967,0
46466,13967,0
46467,13967,0
46468,13967,0
46469,13967,0
46470,13967,0
46471,13967,0
46472,13967,0
46473,13967,0
46474,13967,0
46475,13967,0
46476,13967,0
46477,13967,0
46478,13967,0
46479,13967,0
46480,13967,0
46481,13967,0
46482,13967,0
46483,13967,0
46484,13967,0
46485,13967,0
46486,13967,0
46487,13967,0
46488,13967,0
46489,13967,0
46490,13967,0
46491,13967,0
46492,13967,0
46493,13967,0
46494,13967,0
46495,13967,0
46496,13967,0
46497,13967,0
46498,13967,0
46499,13967,0
46500,13967,0
46501,13967,0
46502,13967,0
46503,13967,0
46504,13967,0
46505,13967,0
46506,13967,0
46507,13967,0
46508,13967,0
46509,13967,0
46510,13967,0
46511,13967,0
46512,13967,0
46513,13967,0
46514,13967,0
46515,13967,0
46516,13967,0
46517,13967,0
46518,13967,0
46519,13967,0
46520,13967,0
46521,13967,0
46522,13967,0
46523,13967,0
46524,13967,0
46525,13967,0
46526,13967,0
46527,13967,0
46528,13967,0
46529,13967,0
46530,13967,0
46531,13967,0
46532,13967,0
46533,13967,0
46534,13967,0
46535,13967,0
46536,13967,0
46537,13967,0
46538,13967,0
46539,13967,0
46540,13967,0
46541,13967,0
46542,13967,0
46543,13967,0
46544,13968,0
46545,13968,0
46546,13968,0
46547,13968,0
46548,13971,0
46549,13971,0
46550,13971,0
46551,13971,0
46552,13972,0
46553,13972,0
46554,13972,0
46555,13972,0
46556,13973,0
46557,13973,0
46558,13973,0
46559,13973,0
46560,13975,0
46561,13975,0
46562,13977,0
46563,13977,0
46564,13978,0
46565,13978,0
46566,13978,0
46567,13978,0
46568,13978,0
46569,13978,0
46570,13978,0
46571,13980,0
46572,13984,0
46573,13984,0
46574,13989,0
46575,13989,0
46576,13989,0
46577,13989,0
46578,13989,0
46579,13989,0
46580,13994,0
46581,13994,0
46582,13994,0
46583,13994,0
46584,13994,0
46585,13994,0
46586,13994,0
46587,13994,0
46588,13994,0
46589,13994,0
46590,13994,0
46591,13994,0
46592,13994,0
46593,13994,0
46594,13994,0
46595,13994,0
46596,13994,0
46597,13994,0
46598,13994,0
46599,13998,0
46600,13998,0
46601,13998,0
46602,13998,0
46603,13998,0
46604,13998,0
46605,13998,0
46606,13998,0
46607,13998,0
46608,13998,0
46609,13998,0
46610,13998,0
46611,13998,0
46612,13998,0
46613,13998,0
46614,13998,0
46615,13998,0
46616,13998,0
46617,13998,0
46618,13998,0
46619,14000,0
46620,14000,0
46621,14000,0
46622,14002,0
46623,14002,0
46624,14003,0
46625,14003,0
46626,14003,0
46627,14003,0
46628,14003,0
46629,14010,0
46630,14013,0
46631,14013,0
46632,14016,0
46633,14016,0
46634,14017,0
46635,14017,0
46636,14017,0
46637,14017,0
46638,14017,0
46639,14017,0
46640,14017,0
46641,14017,0
46642,14017,0
46643,14017,0
46644,14017,0
46645,14017,0
46646,14017,0
46647,14017,0
46648,14017,0
46649,14017,0
46650,14017,0
46651,14017,0
46652,14017,0
46653,14017,0
46654,14017,0
46655,14017,0
46656,14017,0
46657,14017,0
46658,14017,0
46659,14017,0
46660,14021,0
46661,14021,0
46662,14021,0
46663,14021,0
46664,14021,0
46665,14021,0
46666,14021,0
46667,14021,0
46668,14022,1
46669,14022,1
46670,14024,0
46671,14024,0
46672,14024,0
46673,14024,0
46674,14024,0
46675,14024,0
46676,14024,0
46677,14024,0
46678,14024,0
46679,14024,0
46680,14026,0
46681,14026,0
46682,14026,0
46683,14028,0
46684,14028,0
46685,14028,0
46686,14028,0
46687,14028,0
46688,14028,0
46689,14028,0
46690,14028,0
46691,14028,0
46692,14028,0
46693,14028,0
46694,14028,0
46695,14028,0
46696,14028,0
46697,14028,0
46698,14028,0
46699,14028,0
46700,14028,0
46701,14028,0
46702,14028,0
46703,14028,0
46704,14028,0
46705,14028,0
46706,14028,0
46707,14028,0
46708,14028,0
46709,14028,0
46710,14028,0
46711,14028,0
46712,14028,0
46713,14028,0
46714,14029,0
46715,14029,0
46716,14029,0
46717,14033,0
46718,14033,0
46719,14033,0
46720,14033,0
46721,14033,0
46722,14033,0
46723,14033,0
46724,14033,0
46725,14033,0
46726,14033,0
46727,14033,0
46728,14033,0
46729,14033,0
46730,14033,0
46731,14033,0
46732,14033,0
46733,14033,0
46734,14033,0
46735,14033,0
46736,14033,0
46737,14033,0
46738,14033,0
46739,14033,0
46740,14033,0
46741,14033,0
46742,14033,0
46743,14033,0
46744,14033,0
46745,14033,0
46746,14033,0
46747,14033,0
46748,14033,0
46749,14033,0
46750,14033,0
46751,14033,0
46752,14033,0
46753,14033,0
46754,14033,0
46755,14033,0
46756,14033,0
46757,14033,0
46758,14033,0
46759,14033,0
46760,14033,0
46761,14033,0
46762,14033,0
46763,14033,0
46764,14033,0
46765,14033,0
46766,14033,0
46767,14033,0
46768,14033,0
46769,14033,0
46770,14033,0
46771,14033,0
46772,14033,0
46773,14033,0
46774,14033,0
46775,14033,0
46776,14033,0
46777,14033,0
46778,14033,0
46779,14033,0
46780,14033,0
46781,14033,0
46782,14033,0
46783,14033,0
46784,14033,0
46785,14033,0
46786,14035,0
46787,14036,0
46788,14036,0
46789,14036,0
46790,14040,0
46791,14040,0
46792,14043,0
46793,14043,0
46794,14043,0
46795,14046,0
46796,14047,0
46797,14049,0
46798,14051,0
46799,14051,0
46800,14051,0
46801,14051,0
46802,14052,0
46803,14052,0
46804,14052,0
46805,14052,0
46806,14052,0
46807,14052,0
46808,14052,0
46809,14052,0
46810,14052,0
46811,14052,0
46812,14052,0
46813,14054,0
46814,14054,0
46815,14054,0
46816,14054,0
46817,14054,0
46818,14054,0
46819,14054,0
46820,14054,0
46821,14054,0
46822,14054,0
46823,14054,0
46824,14054,0
46825,14054,0
46826,14054,0
46827,14054,0
46828,14055,0
46829,14057,0
46830,14057,0
46831,14057,0
46832,14057,0
46833,14057,0
46834,14057,0
46835,14057,0
46836,14057,0
46837,14057,0
46838,14057,0
46839,14057,0
46840,14057,0
46841,14057,0
46842,14057,0
46843,14057,0
46844,14057,0
46845,14057,0
46846,14057,0
46847,14057,0
46848,14057,0
46849,14059,0
46850,14059,0
46851,14059,0
46852,14061,0
46853,14061,0
46854,14061,0
46855,14061,0
46856,14061,0
46857,14061,0
46858,14061,0
46859,14061,0
46860,14061,0
46861,14061,0
46862,14061,0
46863,14061,0
46864,14061,0
46865,14061,0
46866,14063,0
46867,14064,0
46868,14067,0
46869,14067,0
46870,14068,0
46871,14068,0
46872,14069,0
46873,14069,0
46874,14069,0
46875,14069,0
46876,14069,0
46877,14069,0
46878,14072,0
46879,14072,0
46880,14072,0
46881,14072,0
46882,14072,0
46883,14072,0
46884,14072,0
46885,14072,0
46886,14074,0
46887,14075,0
46888,14075,0
46889,14077,0
46890,14080,0
46891,14080,0
46892,14080,0
46893,14084,0
46894,14085,0
46895,14086,0
46896,14086,0
46897,14086,0
46898,14089,0
46899,14089,0
46900,14090,0
46901,14091,0
46902,14091,0
46903,14094,0
46904,14094,0
46905,14094,0
46906,14094,0
46907,14094,0
46908,14094,0
46909,14094,0
46910,14094,0
46911,14094,0
46912,14094,0
46913,14094,0
46914,14094,0
46915,14094,0
46916,14094,0
46917,14094,0
46918,14094,0
46919,14094,0
46920,14096,0
46921,14096,0
46922,14096,0
46923,14096,0
46924,14099,0
46925,14102,0
46926,14102,0
46927,14102,0
46928,14102,0
46929,14102,0
46930,14102,0
46931,14102,0
46932,14102,0
46933,14102,0
46934,14102,0
46935,14102,0
46936,14102,0
46937,14102,0
46938,14102,0
46939,14104,0
46940,14104,0
46941,14104,0
46942,14104,0
46943,14104,0
46944,14104,0
46945,14104,0
46946,14104,0
46947,14104,0
46948,14104,0
46949,14104,0
46950,14104,0
46951,14104,0
46952,14104,0
46953,14104,0
46954,14104,0
46955,14104,0
46956,14104,0
46957,14104,0
46958,14105,0
46959,14105,0
46960,14105,0
46961,14105,0
46962,14105,0
46963,14105,0
46964,14108,0
46965,14108,0
46966,14109,0
46967,14117,0
46968,14119,0
46969,14119,0
46970,14119,0
46971,14119,0
46972,14119,0
46973,14120,0
46974,14120,0
46975,14120,0
46976,14120,0
46977,14120,0
46978,14120,0
46979,14120,0
46980,14120,0
46981,14121,0
46982,14121,0
46983,14121,0
46984,14121,0
46985,14121,0
46986,14121,0
46987,14121,0
46988,14121,0
46989,14121,0
46990,14121,0
46991,14121,0
46992,14121,0
46993,14121,0
46994,14121,0
46995,14121,0
46996,14121,0
46997,14121,0
46998,14121,0
46999,14121,0
47000,14121,0
47001,14121,0
47002,14121,0
47003,14121,0
47004,14121,0
47005,14121,0
47006,14121,0
47007,14121,0
47008,14121,0
47009,14121,0
47010,14121,0
47011,14121,0
47012,14121,0
47013,14121,0
47014,14121,0
47015,14121,0
47016,14121,0
47017,14121,0
47018,14121,0
47019,14121,0
47020,14121,0
47021,14121,0
47022,14121,0
47023,14121,0
47024,14121,0
47025,14121,0
47026,14121,0
47027,14121,0
47028,14121,0
47029,14121,0
47030,14121,0
47031,14121,0
47032,14121,0
47033,14121,0
47034,14121,0
47035,14121,0
47036,14121,0
47037,14121,0
47038,14121,0
47039,14121,0
47040,14121,0
47041,14121,0
47042,14121,0
47043,14121,0
47044,14121,0
47045,14121,0
47046,14121,0
47047,14121,0
47048,14121,0
47049,14121,0
47050,14121,0
47051,14121,0
47052,14121,0
47053,14121,0
47054,14121,0
47055,14121,0
47056,14121,0
47057,14121,0
47058,14121,0
47059,14121,0
47060,14121,0
47061,14121,0
47062,14121,0
47063,14121,0
47064,14121,0
47065,14121,0
47066,14121,0
47067,14121,0
47068,14121,0
47069,14123,0
47070,14124,0
47071,14124,0
47072,14124,0
47073,14124,0
47074,14124,0
47075,14124,0
47076,14124,0
47077,14124,0
47078,14124,0
47079,14124,0
47080,14124,0
47081,14124,0
47082,14124,0
47083,14124,0
47084,14126,0
47085,14126,0
47086,14126,0
47087,14126,0
47088,14126,0
47089,14126,0
47090,14126,0
47091,14126,0
47092,14126,0
47093,14126,0
47094,14126,0
47095,14126,0
47096,14126,0
47097,14126,0
47098,14126,0
47099,14126,0
47100,14126,0
47101,14126,0
47102,14126,0
47103,14126,0
47104,14126,0
47105,14126,0
47106,14126,0
47107,14126,0
47108,14126,0
47109,14126,0
47110,14126,0
47111,14126,0
47112,14128,0
47113,14128,0
47114,14128,0
47115,14128,0
47116,14128,0
47117,14128,0
47118,14128,0
47119,14128,0
47120,14128,0
47121,14128,0
47122,14128,0
47123,14129,0
47124,14129,0
47125,14129,0
47126,14129,0
47127,14129,0
47128,14129,0
47129,14129,0
47130,14129,0
47131,14129,0
47132,14129,0
47133,14129,0
47134,14129,0
47135,14129,0
47136,14129,0
47137,14129,0
47138,14130,0
47139,14131,0
47140,14131,0
47141,14131,0
47142,14131,0
47143,14131,0
47144,14135,0
47145,14137,0
47146,14138,0
47147,14138,0
47148,14141,0
47149,14141,0
47150,14141,0
47151,14141,0
47152,14141,0
47153,14141,0
47154,14141,0
47155,14141,0
47156,14142,0
47157,14142,0
47158,14142,0
47159,14142,0
47160,14142,0
47161,14142,0
47162,14142,0
47163,14142,0
47164,14142,0
47165,14142,0
47166,14142,0
47167,14142,0
47168,14142,0
47169,14142,0
47170,14142,0
47171,14142,0
47172,14142,0
47173,14142,0
47174,14142,0
47175,14142,0
47176,14142,0
47177,14142,0
47178,14142,0
47179,14142,0
47180,14142,0
47181,14142,0
47182,14142,0
47183,14142,0
47184,14144,0
47185,14144,0
47186,14145,0
47187,14148,0
47188,14148,0
47189,14148,0
47190,14148,0
47191,14148,0
47192,14148,0
47193,14148,0
47194,14148,0
47195,14148,0
47196,14148,0
47197,14148,0
47198,14148,0
47199,14148,0
47200,14148,0
47201,14148,0
47202,14148,0
47203,14148,0
47204,14148,0
47205,14148,0
47206,14149,0
47207,14149,0
47208,14149,0
47209,14149,0
47210,14150,0
47211,14151,0
47212,14152,0
47213,14153,0
47214,14153,0
47215,14153,0
47216,14153,0
47217,14154,0
47218,14156,0
47219,14156,0
47220,14156,0
47221,14156,0
47222,14158,0
47223,14158,0
47224,14158,0
47225,14158,0
47226,14158,0
47227,14158,0
47228,14158,0
47229,14158,0
47230,14158,0
47231,14158,0
47232,14158,0
47233,14158,0
47234,14158,0
47235,14158,0
47236,14158,0
47237,14158,0
47238,14158,0
47239,14158,0
47240,14158,0
47241,14158,0
47242,14158,0
47243,14158,0
47244,14158,0
47245,14158,0
47246,14158,0
47247,14158,0
47248,14158,0
47249,14158,0
47250,14158,0
47251,14158,0
47252,14158,0
47253,14158,0
47254,14158,0
47255,14158,0
47256,14158,0
47257,14158,0
47258,14158,0
47259,14158,0
47260,14158,0
47261,14158,0
47262,14158,0
47263,14158,0
47264,14158,0
47265,14158,0
47266,14158,0
47267,14158,0
47268,14158,0
47269,14158,0
47270,14158,0
47271,14158,0
47272,14158,0
47273,14158,0
47274,14158,0
47275,14158,0
47276,14158,0
47277,14158,0
47278,14158,0
47279,14158,0
47280,14158,0
47281,14158,0
47282,14158,0
47283,14158,0
47284,14158,0
47285,14158,0
47286,14158,0
47287,14160,0
47288,14160,0
47289,14160,0
47290,14160,0
47291,14160,0
47292,14161,0
47293,14163,0
47294,14163,0
47295,14163,0
47296,14163,0
47297,14164,0
47298,14164,0
47299,14166,0
47300,14166,0
47301,14167,0
47302,14167,0
47303,14167,0
47304,14167,0
47305,14167,0
47306,14167,0
47307,14169,0
47308,14174,0
47309,14174,0
47310,14176,0
47311,14183,0
47312,14183,0
47313,14183,0
47314,14183,0
47315,14183,0
47316,14183,0
47317,14183,0
47318,14183,0
47319,14183,0
47320,14183,0
47321,14183,0
47322,14183,0
47323,14183,0
47324,14183,0
47325,14189,0
47326,14190,0
47327,14190,0
47328,14191,0
47329,14191,0
47330,14191,0
47331,14191,0
47332,14191,0
47333,14191,0
47334,14191,0
47335,14191,0
47336,14194,0
47337,14194,0
47338,14195,0
47339,14195,0
47340,14195,0
47341,14195,0
47342,14195,0
47343,14195,0
47344,14195,0
47345,14195,0
47346,14195,0
47347,14195,0
47348,14195,0
47349,14195,0
47350,14195,0
47351,14195,0
47352,14195,0
47353,14195,0
47354,14198,0
47355,14198,0
47356,14199,0
47357,14200,0
47358,14202,0
47359,14202,0
47360,14204,0
47361,14204,0
47362,14204,0
47363,14204,0
47364,14204,0
47365,14204,0
47366,14204,0
47367,14204,0
47368,14204,0
47369,14204,0
47370,14204,0
47371,14204,0
47372,14204,0
47373,14205,0
47374,14205,0
47375,14205,0
47376,14205,0
47377,14205,0
47378,14205,0
47379,14205,0
47380,14208,0
47381,14209,0
47382,14209,0
47383,14209,0
47384,14209,0
47385,14209,0
47386,14209,0
47387,14209,0
47388,14209,0
47389,14209,0
47390,14211,0
47391,14212,0
47392,14212,0
47393,14213,0
47394,14213,0
47395,14213,0
47396,14214,0
47397,14214,0
47398,14217,0
47399,14217,0
47400,14217,0
47401,14217,0
47402,14217,0
47403,14217,0
47404,14217,0
47405,14217,0
47406,14217,0
47407,14217,0
47408,14217,0
47409,14217,0
47410,14217,0
47411,14217,0
47412,14217,0
47413,14217,0
47414,14218,0
47415,14218,0
47416,14219,0
47417,14219,0
47418,14219,0
47419,14219,0
47420,14219,0
47421,14219,0
47422,14219,0
47423,14219,0
47424,14219,0
47425,14219,0
47426,14219,0
47427,14220,0
47428,14220,0
47429,14220,0
47430,14223,0
47431,14223,0
47432,14223,0
47433,14224,0
47434,14224,0
47435,14226,0
47436,14226,0
47437,14226,0
47438,14226,0
47439,14226,0
47440,14226,0
47441,14226,0
47442,14226,0
47443,14226,0
47444,14226,0
47445,14226,0
47446,14226,0
47447,14226,0
47448,14226,0
47449,14226,0
47450,14226,0
47451,14226,0
47452,14226,0
47453,14226,0
47454,14227,0
47455,14227,0
47456,14227,0
47457,14228,0
47458,14228,0
47459,14228,0
47460,14228,0
47461,14228,0
47462,14229,0
47463,14229,0
47464,14229,0
47465,14229,0
47466,14229,0
47467,14229,0
47468,14229,0
47469,14229,0
47470,14229,0
47471,14229,0
47472,14229,0
47473,14229,0
47474,14229,0
47475,14229,0
47476,14229,0
47477,14229,0
47478,14229,0
47479,14229,0
47480,14229,0
47481,14229,0
47482,14229,0
47483,14229,0
47484,14229,0
47485,14229,0
47486,14229,0
47487,14238,0
47488,14241,0
47489,14241,0
47490,14243,0
47491,14243,0
47492,14243,0
47493,14243,0
47494,14243,0
47495,14244,0
47496,14244,0
47497,14244,0
47498,14245,0
47499,14245,0
47500,14246,0
47501,14246,0
47502,14246,0
47503,14246,0
47504,14247,0
47505,14247,0
47506,14247,0
47507,14248,0
47508,14248,0
47509,14253,0
47510,14253,0
47511,14253,0
47512,14253,0
47513,14253,0
47514,14253,0
47515,14253,0
47516,14253,0
47517,14253,0
47518,14253,0
47519,14253,0
47520,14253,0
47521,14253,0
47522,14253,0
47523,14253,0
47524,14253,0
47525,14253,0
47526,14253,0
47527,14253,0
47528,14253,0
47529,14253,0
47530,14253,0
47531,14253,0
47532,14253,0
47533,14253,0
47534,14253,0
47535,14253,0
47536,14254,0
47537,14259,0
47538,14259,0
47539,14259,0
47540,14259,0
47541,14259,0
47542,14259,0
47543,14259,0
47544,14259,0
47545,14259,0
47546,14259,0
47547,14259,0
47548,14259,0
47549,14259,0
47550,14259,0
47551,14259,0
47552,14259,0
47553,14259,0
47554,14262,0
47555,14262,0
47556,14262,0
47557,14264,0
47558,14264,0
47559,14266,0
47560,14266,0
47561,14266,0
47562,14266,0
47563,14266,0
47564,14266,0
47565,14267,0
47566,14267,0
47567,14267,0
47568,14267,0
47569,14267,0
47570,14267,0
47571,14267,0
47572,14267,0
47573,14267,0
47574,14268,0
47575,14268,0
47576,14270,0
47577,14270,0
47578,14270,0
47579,14270,0
47580,14270,0
47581,14270,0
47582,14270,0
47583,14270,0
47584,14270,0
47585,14270,0
47586,14270,0
47587,14270,0
47588,14270,0
47589,14270,0
47590,14270,0
47591,14270,0
47592,14270,0
47593,14270,0
47594,14270,0
47595,14270,0
47596,14270,0
47597,14270,0
47598,14270,0
47599,14270,0
47600,14270,0
47601,14270,0
47602,14270,0
47603,14270,0
47604,14270,0
47605,14270,0
47606,14270,0
47607,14270,0
47608,14272,0
47609,14272,0
47610,14272,0
47611,14272,0
47612,14272,0
47613,14272,0
47614,14272,0
47615,14272,0
47616,14272,0
47617,14272,0
47618,14274,0
47619,14274,0
47620,14274,0
47621,14274,0
47622,14274,0
47623,14274,0
47624,14274,0
47625,14274,0
47626,14274,0
47627,14274,0
47628,14274,0
47629,14274,0
47630,14274,0
47631,14274,0
47632,14274,0
47633,14274,0
47634,14274,0
47635,14274,0
47636,14274,0
47637,14274,0
47638,14274,0
47639,14274,0
47640,14274,0
47641,14274,0
47642,14274,0
47643,14274,0
47644,14274,0
47645,14274,0
47646,14274,0
47647,14274,0
47648,14274,0
47649,14274,0
47650,14274,0
47651,14274,0
47652,14274,0
47653,14274,0
47654,14274,0
47655,14274,0
47656,14274,0
47657,14274,0
47658,14274,0
47659,14274,0
47660,14274,0
47661,14274,0
47662,14274,0
47663,14274,0
47664,14274,0
47665,14274,0
47666,14274,0
47667,14274,0
47668,14274,0
47669,14274,0
47670,14274,0
47671,14274,0
47672,14274,0
47673,14274,0
47674,14274,0
47675,14274,0
47676,14274,0
47677,14274,0
47678,14274,0
47679,14274,0
47680,14274,0
47681,14274,0
47682,14274,0
47683,14274,0
47684,14274,0
47685,14274,0
47686,14274,0
47687,14274,0
47688,14274,0
47689,14274,0
47690,14274,0
47691,14274,0
47692,14274,0
47693,14274,0
47694,14274,0
47695,14274,0
47696,14274,0
47697,14274,0
47698,14274,0
47699,14274,0
47700,14274,0
47701,14274,0
47702,14274,0
47703,14274,0
47704,14274,0
47705,14274,0
47706,14274,0
47707,14274,0
47708,14274,0
47709,14274,0
47710,14274,0
47711,14274,0
47712,14274,0
47713,14274,0
47714,14274,0
47715,14274,0
47716,14274,0
47717,14274,0
47718,14274,0
47719,14274,0
47720,14274,0
47721,14274,0
47722,14274,0
47723,14274,0
47724,14274,0
47725,14274,0
47726,14274,0
47727,14274,0
47728,14274,0
47729,14274,0
47730,14274,0
47731,14274,0
47732,14274,0
47733,14274,0
47734,14274,0
47735,14274,0
47736,14274,0
47737,14274,0
47738,14274,0
47739,14274,0
47740,14274,0
47741,14274,0
47742,14275,0
47743,14275,0
47744,14275,0
47745,14275,0
47746,14275,0
47747,14275,0
47748,14275,0
47749,14275,0
47750,14275,0
47751,14275,0
47752,14277,0
47753,14277,0
47754,14277,0
47755,14277,0
47756,14277,0
47757,14277,0
47758,14277,0
47759,14277,0
47760,14277,0
47761,14277,0
47762,14277,0
47763,14277,0
47764,14277,0
47765,14278,0
47766,14279,0
47767,14279,0
47768,14279,0
47769,14279,0
47770,14279,0
47771,14279,0
47772,14279,0
47773,14279,0
47774,14279,0
47775,14279,0
47776,14279,0
47777,14279,0
47778,14279,0
47779,14279,0
47780,14279,0
47781,14279,0
47782,14280,0
47783,14281,0
47784,14281,0
47785,14282,0
47786,14282,0
47787,14282,0
47788,14282,0
47789,14283,0
47790,14283,0
47791,14283,0
47792,14283,0
47793,14283,0
47794,14283,0
47795,14283,0
47796,14283,0
47797,14283,0
47798,14283,0
47799,14283,0
47800,14283,0
47801,14283,0
47802,14283,0
47803,14283,0
47804,14283,0
47805,14283,0
47806,14283,0
47807,14283,0
47808,14283,0
47809,14283,0
47810,14283,0
47811,14283,0
47812,14283,0
47813,14283,0
47814,14283,0
47815,14283,0
47816,14283,0
47817,14283,0
47818,14283,0
47819,14283,0
47820,14283,0
47821,14283,0
47822,14283,0
47823,14283,0
47824,14283,0
47825,14283,0
47826,14286,0
47827,14286,0
47828,14286,0
47829,14286,0
47830,14286,0
47831,14286,0
47832,14286,0
47833,14286,0
47834,14286,0
47835,14286,0
47836,14287,0
47837,14287,0
47838,14287,0
47839,14287,0
47840,14287,0
47841,14288,0
47842,14288,0
47843,14289,0
47844,14289,0
47845,14289,0
